2022-12-30T11:55:39.209+0800	INFO	logger/logger_test.go:27	测试inifof 用法，1111
2022-12-30T11:56:39.874+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.874+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.874+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.874+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.874+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.889+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.889+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.889+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.889+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.889+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.889+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.889+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.889+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.889+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.889+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.905+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.905+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.905+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.905+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.905+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.905+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.905+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.905+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.905+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.905+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.920+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.920+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.920+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.920+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.920+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.920+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.920+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.921+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.921+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.920+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.935+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.935+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.935+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.935+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.935+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.935+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.935+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.935+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.935+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.935+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.951+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.951+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.951+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.951+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.951+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.951+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.951+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.951+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.951+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.951+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.967+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.967+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.967+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.967+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.967+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.967+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.967+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.967+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.967+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.967+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.982+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.982+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.999+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:39.999+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.001+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.001+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.001+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.001+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.001+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.001+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.001+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.001+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.001+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.001+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.013+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.013+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.013+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.013+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.013+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.013+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.013+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.013+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.014+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.014+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.029+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.029+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.029+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.029+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.029+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.029+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.029+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.029+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.029+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.029+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.045+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.045+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.045+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.045+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.046+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.047+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.047+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.047+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.047+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.047+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.047+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.047+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.047+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.047+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.048+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.049+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.050+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.050+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.060+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.060+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.060+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.060+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.060+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.060+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.060+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.060+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.060+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.060+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.076+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.076+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.076+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.076+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.076+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.076+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.076+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.076+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.076+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.076+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.091+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.091+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.091+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.091+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.091+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.091+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.091+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.091+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.091+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.091+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.107+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.107+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.107+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.107+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.107+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.107+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.107+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.107+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.107+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.107+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.122+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.122+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.123+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.123+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.123+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.123+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.123+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.123+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.123+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.123+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.139+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.139+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.139+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.139+0800	INFO	logger/logger_test.go:44	(2)协程内部调用测试 Infof 用法：111
2022-12-30T11:56:40.139+0800	INFO	logger/logger_test.go:31	(1)协程内部调用测试 Infof 用法：111
